Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
Climate Change,What type of information are you interested in? Definition or causes?,Would you like to know about human or natural causes of climate change?,Would you like to know statistical information about the effects of climate change in your country or the world?,Are you interested in ways to counteract climate change?,Would you like to know scientific opinions about the causes of climate change or general information about causes?,"Which political party's opinion about the causes and, if applicable, solutions to climate change are you interested in learning?"
Climate Change,Are you interested in how climate change evolves over time?,Are you concerned about the severity of climate change?,"Do you want to see the different types of climate change (e.g., nuclear winter and global warming)?",Do you want to see current legislation regarding climate change?,Would you like to know the leading experts on climate change?,Are you looking to find the leading universities researching climate change?
Climate Change,What is the difference between global warming and climate change?,What is the difference between climate change and climate variability?,How does climate change affects people's lives?,Do natural variations in climate contribute to today's climate change?,Who is most at risk from the impacts of climate change?,What are the benefits of taking actions now?
What are the effects of these climate changes?,To which climate changes are you referring?,In what area of the world would you like to know the effects?,Over what span of time would you like to know the changes that might occur?,"Would you like to know the climate effects, or the day-to-day effects on life in America?",Do you want to know the effects in your local area?,Do you want to know the climate effects on the people that will feel climate change the most?
What are the effects of these climate changes?,what can cause climate change?,how many people will be affected by climate change?,will people need alot of water to survive?,how many animals will be affected by climate change?,according with climate change will africa be affected ?,how many food projects do we need to sustain our people?
What are the effects of these climate changes?,Do you want to know climate change effect on the environment?,Are you refering to the effect of climate on humans health?,do you want to know the history of climate change?,Would you like to know the cause of climate change?,Are you interested in countries seriously affected by climate change,Are you interested in Climate change articles?
How climate change affects developing countries more than rich countries.,What time period are you interested in learning about regarding climate change?,Are you interested in academic peer-reviewed sources or general news sources regarding climate change?,What kind of data are you looking for? Would you like news reports or statistical data?,What countries would you like to focus on regarding climate change?,What hemisphere would you like to know more about?,What continent are you interested in when analyzing climate change and comparing rich and poor countries?
How climate change affects developing countries more than rich countries.,Which counties do you want information about?,Do you want information on summits and world meetings about climate change and its effect on the poor?,Are you looking for lists of countries that are effecting and affected?,Do you want to know why or how poor countries are affected?,Do you want to know about how rich countries are supposed to help the poorer countries?,Do you want to know how to help the poor countries?
How climate change affects developing countries more than rich countries.,Are developing countries mostly affected by climate change?,"What is the relatonship between climate change, developing countries and the rich countries?",Does climate changes affect developing countries more than the developed countries?,Why are developing countries more affected by climate change?,The effect of climate change on developing countries and the rich countries?,How does climate change affect the economy of developing countries and the wealthy nations.
Paris agreement,Are you looking for the contents of the Paris Agreement?,Do you want to know who is part of the Paris Agreement?,Do you want to know when it was signed?,Do you want to know why it is called that?,Do you want to know what its purpose is?,Do you want to know why the agreement was made?
Paris agreement,Are you looking for what the Paris Agreement is?,Would you like a news article about the Paris Agreement?,"What type of information are you looking for regarding the Paris Agreement? Wikipedia, journals, news reports?",Are you interested in what countries are apart of the Paris Agreement?,Would you like more information on the proposed effects of the Paris Agreement?,Do you like to know how the Paris Agreement was created?
Paris agreement,What are the goals of Paris agreement?,What are the countries involved in Paris agreement?,What is Paris agreement about?,What is the five main aims of Paris agreement?,What is US contribution towards Paris agreement?,Why did the Paris agreement failed?
Homemade Beauty Pampers,"Are you looking to make your own beauty product, or purchasing it premade?","Is this for yourself, or for another individual?",Are you looking for inspirational ideas of homemade beauty pampers?,Is there a specific part of the body you would use these homemade beauty pampers on?,Are you looking for instructions on how to create homemade beauty pamper products?,Would you like to learn more about the health and wellness benefits of homemade beauty pampers?
Homemade Beauty Pampers,What part of the body do you want to pamper?,Are you looking for gift ideas?,"What age group are you making them for? Kids, young adult, middle age, or senior?",Are you looking for ideas for a spa day at home?,"Are you intersested in all natural, even edible pampers, only?",Are you looking for homemade beauty pampers that will save you money?
Homemade Beauty Pampers,What type of beauty remedies can be made at home?,What do you need to throw a homemade spa party?,What are some homemade natural skin care recipes?,How do you make a homemade beauty face mask?,What type of beauty treatments are available for at the home?,What types of homegrown friuits or vegetables can be used as beauty enhancers?
Make the beauty products at home,Are you referring to men's or womens.,"Are you wanting facial cleaners, hair or other face products.",Are you looking for a specific manufactorer.,Are you looking for a specific brand?,Does it matter if the product was tested humainly.,Are you looking for cheap or expensive beatuty products.
Make the beauty products at home,Do you plan to make beuaty products for yourself to use?,Which beauty products do you want to make?,Do you want to make beauty products you can sell?,What beuaty products do you use most often?,Are you interested in skin care products?,Do you want to create make-up products?
Make the beauty products at home,What type of beauty product are you interested in making?,What specific skincare concern are you looking to address?,Are you looking to make beauty products using all-natural ingredients?,Would you like to see a tutorial on how to make your own soap?,Would you like to see a list of ingredients that are commonly used in DIY beauty recipes?,Are you interested in purchasing at-home beauty product supplies?
Making my own deodorant,Are you interesting in an all natural product?,Would you like the deodorant to be scented or non-scented?,What type of deodorant recipes would you like?,Do you want to make a stick or spray deodorant?,Are you interested in making a deodorant paste?,Would you like to make a deodorant using essential oils?
Making my own deodorant,Are you interested in making an all natural deodorant?,Do you want the deodorant for your arm pits or for somewhere else?,Do you want a spray or a solid deodorant?,Do you want to know what ingredients work the best for your homemade deodorant?,Do you want your deodorant to be easy to make?,Do you want a formula that will last a long time without needing refrigeration?
Making my own deodorant,What type of deodorant would you like to me?,Do you want to know about the risks associated with making your own deodorant?,Would you like to watch a tutorial video about making your own deodorant?,Are you interested in seeing ingredients necessary to make your own deodorant?,Would it interested you to see recipes about homemade deodorants?,Are you looking for homemade deodorants for sensitive or normal skin?
Buying a phone,Are you looking to by a cell phone or a landline phone?,Do you want a smartphone or a basic phone?,Do you prefer an Apple or Android phone?,Do you want to know more about current iPhone models?,Are you interested in a warranty for your iPhone?,Do you want to transfer an old SIM card to your new iPhone?
Buying a phone,What kind of phone would you like to buy?,Do you want to buy in person or online?,Are you looking to buy a new phone or a used phone?,Would you like an Apple or Android phone?,Do you want to buy a prepaid phone?,What phone features are important to you?
Buying a phone,Are you interested in purchasing a cell phone or a landline?,Which brand of cellphone are you interested in?,What is the price point you would like to remain under?,Would you like to purchase a phone in-store or online?,Do you want to know the most popular model of cell phone used today?,Do you want to know the average price of a smartphone?
iPhone,Which number iPhone would you like to know about?,Are you interested in how an iPhone works?,Would you like to know how an iPhone is made?,Are you interested learning how to use an iPhone?,Would you like to know how much iPhone's cost?,Are you interested in the latest changes to the iPhone?
iPhone,When did the first generation of iPhone was released?,What is the latest release of iPhone?,Which company produces the iPhone?,How much for the latest iPhone?,Are you interested in iPhone?,Is there an iPhone version that two sim cards can be inserted?
