Input.original_query,Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
What makes the culture of Porteños distinct from the rest of Argentina?,culture of Porteños,Are you intesreted in how Porteños conduct business?,Would you like to know about what foods Porteños typically eat?,Did you want to find information about what languages Porteños speak?,Which time period are you intersetd in regarding the culture of Porteños?,Do you want to know the history of Porteños?,Are you looking for informatin about what makes the culture of Porteños unique?
What makes the culture of Porteños distinct from the rest of Argentina?,culture of Porteños,"Do you mean of a specific country, or the culture that unifies them all?","Would you like references from a specific historical period, or the present day culture?","Do you mean from an ethnic perspective, or in general terms?",Are you referring to their specific interest in polo as a sport?,Do you mean specifically the sub-culture of Buenos Ares?,Do you mean Uraguayan?
What makes the culture of Porteños distinct from the rest of Argentina?,culture of Porteños,Are you referring to Portenos in Mexico or Spain?,Would you like to know about current or past culture?,Which Portenos are you referring to?,Would you like to know the history of Portenos?,Would you like to read in article in English or Spanis?,Would you like to know the history of Portenos?
"Thanks, but I’m not asking about clothing. Why is tango important to the history of Argentina?",the tango and history of Argentina,What facts about the tango in Argentinian history are you interested?,Would you like to know the origins of the tango inArgentina?,Is there a particular period of history that you are interested in?,Would you be interested in famous Argentinian tango dancers?,Are you interested in the popularity of the tango in Argentina?,Would you be interested in finding a good place to tango in Argentina?
"Thanks, but I’m not asking about clothing. Why is tango important to the history of Argentina?",the tango and history of Argentina,Did you know about tango?,Are you interested in learning tango?,Are you interested in knowing about history of Argentina?,would you like to buy a book about history of Argentina?,Are you like to know about Argentina flag?,what are tango dancers called?
"Thanks, but I’m not asking about clothing. Why is tango important to the history of Argentina?",the tango and history of Argentina,Do you want to learn about Argentine tango?,Which era of Argentine Tango are you interested in?,Do you want to learn about the importance of tango in Argentina?,Would you like a video on Argentine Tango?,Do you want an ebook on Argentine tango?,Do you want to learn about the origins of the Argentine tango?
"Wow, that’s amazing! What’s the coolest fintech startups currently?",coolest fintech startups,Would you like to know the history of fintech startups?,Are you looking for fintech startups in the US?,Fintech startups created in 2022?,Are you interested in finding out which fintech startup was the most profitable?,Fintech startups in the stock exchange?,What fintech startups pay the best?
"Wow, that’s amazing! What’s the coolest fintech startups currently?",coolest fintech startups,Would you like a list of the coolest fintech startups this year?,Are you interested to know what the biggest fintech startups in the world are?,Would you like to see if there is a job opening at a fintech startup?,"What location are you looking for fintech startup companies in? San Francisco, New York, or perhaps somewhere else?",Do you want to know which fintech startups have the most money and lucrative outlook?,Would you like to invest in a fintech startup company?
"Wow, that’s amazing! What’s the coolest fintech startups currently?",coolest fintech startups,Which fintech startups are the most popular?,Do you want a list of the most popular fintech startups?,Are you interested in the top fintech companies?,What fintech companies are you interested in?,Are you looking for a top 10 list of fintech startups?,Would you like a list of the most interesting fintech startups?
That’s sad to hear. Is there more on how the shift away from pampas-raised beef has had on its quality?,"pampas-raised beef
",Are you looking for recipes including pampas-raised beef?,Would you like to know where you can buy the beef?,Do you need prices for different forms of beef?,Are you interested in learning about cattle farming?,Would you like a map of where beef is raised?,Do you want to see a video about wine pairings with beef?
